id,price_inr_per_litre
15407,96.83005170316301
15408,96.83005170316301
15409,96.83005170316301
15410,96.83005170316301
15411,96.83005170316301
15412,96.83005170316301
15413,96.83005170316301
15414,96.83005170316301
15415,96.83005170316301
15416,96.83005170316301
15417,96.83005170316301
15418,96.83005170316301
15419,96.83005170316301
15420,96.83005170316301
15421,96.83005170316301
15422,96.83005170316301
15423,96.83005170316301
15424,96.83005170316301
15425,96.83005170316301
15426,96.83005170316301
15427,96.83005170316301
15428,96.83005170316301
15429,96.83005170316301
15430,96.83005170316301
15431,96.83005170316301
15432,96.83005170316301
15433,96.83005170316301
15434,96.83005170316301
15435,96.83005170316301
15436,96.83005170316301
15437,96.83005170316301
15438,96.83005170316301
15439,96.83005170316301
15440,96.83005170316301
15441,96.83005170316301
15442,96.83005170316301
15443,96.83005170316301
15444,96.83005170316301
15445,96.83005170316301
15446,96.83005170316301
15447,96.83005170316301
15448,96.83005170316301
15449,96.83005170316301
15450,96.83005170316301
15451,96.83005170316301
15452,96.83005170316301
15453,96.83005170316301
15454,96.83005170316301
15455,96.83005170316301
15456,96.83005170316301
15457,96.83005170316301
15458,96.83005170316301
15459,96.83005170316301
15460,96.83005170316301
15461,96.83005170316301
15462,96.83005170316301
15463,96.83005170316301
15464,96.83005170316301
15465,96.83005170316301
15466,96.83005170316301
15467,96.83005170316301
15468,96.83005170316301
15469,96.83005170316301
15470,96.83005170316301
15471,96.83005170316301
15472,96.83005170316301
15473,96.83005170316301
15474,96.83005170316301
15475,96.83005170316301
15476,96.83005170316301
15477,96.83005170316301
15478,96.83005170316301
15479,96.83005170316301
15480,96.83005170316301
15481,96.83005170316301
15482,96.83005170316301
15483,96.83005170316301
15484,96.83005170316301
15485,96.83005170316301
15486,96.83005170316301
15487,96.83005170316301
15488,96.83005170316301
15489,96.83005170316301
15490,96.83005170316301
15491,96.83005170316301
15492,96.83005170316301
15493,96.83005170316301
15494,96.83005170316301
15495,96.83005170316301
15496,96.83005170316301
15497,96.83005170316301
15498,96.83005170316301
15499,96.83005170316301
15500,96.83005170316301
15501,96.83005170316301
15502,96.83005170316301
15503,96.83005170316301
15504,96.83005170316301
15505,96.83005170316301
15506,96.83005170316301
15507,96.83005170316301
15508,96.83005170316301
15509,96.83005170316301
15510,96.83005170316301
15511,96.83005170316301
15512,96.83005170316301
15513,96.83005170316301
15514,96.83005170316301
15515,96.83005170316301
15516,96.83005170316301
15517,96.83005170316301
15518,96.83005170316301
15519,96.83005170316301
15520,96.83005170316301
15521,96.83005170316301
15522,96.83005170316301
15523,96.83005170316301
15524,96.83005170316301
15525,96.83005170316301
15526,96.83005170316301
15527,96.83005170316301
15528,96.83005170316301
15529,96.83005170316301
15530,96.83005170316301
15531,96.83005170316301
15532,96.83005170316301
15533,96.83005170316301
15534,96.83005170316301
15535,96.83005170316301
15536,96.83005170316301
15537,96.83005170316301
15538,96.83005170316301
15539,96.83005170316301
15540,96.83005170316301
15541,96.83005170316301
15542,96.83005170316301
15543,96.83005170316301
15544,96.83005170316301
15545,96.83005170316301
15546,96.83005170316301
15547,96.83005170316301
15548,96.83005170316301
15549,96.83005170316301
15550,96.83005170316301
15551,96.83005170316301
15552,96.83005170316301
15553,96.83005170316301
15554,96.83005170316301
15555,96.83005170316301
15556,96.83005170316301
15557,96.83005170316301
15558,96.83005170316301
15559,96.83005170316301
15560,96.83005170316301
15561,96.83005170316301
15562,96.83005170316301
15563,96.83005170316301
15564,96.83005170316301
15565,96.83005170316301
15566,96.83005170316301
15567,96.83005170316301
15568,96.83005170316301
15569,96.83005170316301
15570,96.83005170316301
15571,96.83005170316301
15572,96.83005170316301
15573,96.83005170316301
15574,96.83005170316301
15575,96.83005170316301
15576,96.83005170316301
15577,96.83005170316301
15578,96.83005170316301
15579,96.83005170316301
15580,96.83005170316301
15581,96.83005170316301
15582,96.83005170316301
15583,96.83005170316301
15584,96.83005170316301
15585,96.83005170316301
15586,96.83005170316301
15587,96.83005170316301
15588,96.83005170316301
15589,96.83005170316301
15590,96.83005170316301
15591,96.83005170316301
15592,96.83005170316301
15593,96.83005170316301
15594,96.83005170316301
15595,96.83005170316301
15596,96.83005170316301
15597,96.83005170316301
15598,96.83005170316301
15599,96.83005170316301
15600,96.83005170316301
15601,96.83005170316301
15602,96.83005170316301
15603,96.83005170316301
15604,96.83005170316301
15605,96.83005170316301
15606,96.83005170316301
15607,96.83005170316301
15608,96.83005170316301
15609,96.83005170316301
15610,96.83005170316301
15611,96.83005170316301
15612,96.83005170316301
15613,96.83005170316301
15614,96.83005170316301
15615,96.83005170316301
15616,96.83005170316301
15617,96.83005170316301
15618,96.83005170316301
15619,96.83005170316301
15620,96.83005170316301
15621,96.83005170316301
15622,96.83005170316301
15623,96.83005170316301
15624,96.83005170316301
15625,96.83005170316301
15626,96.83005170316301
15627,96.83005170316301
15628,96.83005170316301
15629,96.83005170316301
15630,96.83005170316301
15631,96.83005170316301
15632,96.83005170316301
15633,96.83005170316301
15634,96.83005170316301
15635,96.83005170316301
15636,96.83005170316301
15637,96.83005170316301
15638,96.83005170316301
15639,96.83005170316301
15640,96.83005170316301
15641,96.83005170316301
15642,96.83005170316301
15643,96.83005170316301
15644,96.83005170316301
15645,96.83005170316301
15646,96.83005170316301
15647,96.83005170316301
15648,96.83005170316301
15649,96.83005170316301
15650,96.83005170316301
15651,96.83005170316301
15652,96.83005170316301
15653,96.83005170316301
15654,96.83005170316301
15655,96.83005170316301
15656,96.83005170316301
15657,96.83005170316301
15658,96.83005170316301
15659,96.83005170316301
15660,96.83005170316301
15661,96.83005170316301
15662,96.83005170316301
15663,96.83005170316301
15664,96.83005170316301
15665,96.83005170316301
15666,96.83005170316301
15667,96.83005170316301
15668,96.83005170316301
15669,96.83005170316301
15670,96.83005170316301
15671,96.83005170316301
15672,96.83005170316301
15673,96.83005170316301
15674,96.83005170316301
15675,96.83005170316301
15676,96.83005170316301
15677,96.83005170316301
15678,96.83005170316301
15679,96.83005170316301
15680,96.83005170316301
15681,96.83005170316301
15682,96.83005170316301
15683,96.83005170316301
15684,96.83005170316301
15685,96.83005170316301
15686,96.83005170316301
15687,96.83005170316301
15688,96.83005170316301
15689,96.83005170316301
15690,96.83005170316301
15691,96.83005170316301
15692,96.83005170316301
15693,96.83005170316301
15694,96.83005170316301
15695,96.83005170316301
15696,96.83005170316301
15697,96.83005170316301
15698,96.83005170316301
15699,96.83005170316301
15700,96.83005170316301
15701,96.83005170316301
15702,96.83005170316301
15703,96.83005170316301
15704,96.83005170316301
15705,96.83005170316301
15706,96.83005170316301
15707,96.83005170316301
15708,96.83005170316301
15709,96.83005170316301
15710,96.83005170316301
15711,96.83005170316301
15712,96.83005170316301
15713,96.83005170316301
15714,96.83005170316301
15715,96.83005170316301
15716,96.83005170316301
15717,96.83005170316301
15718,96.83005170316301
15719,96.83005170316301
15720,96.83005170316301
15721,96.83005170316301
15722,96.83005170316301
15723,96.83005170316301
15724,96.83005170316301
15725,96.83005170316301
15726,96.83005170316301
15727,96.83005170316301
15728,96.83005170316301
15729,96.83005170316301
15730,96.83005170316301
15731,96.83005170316301
15732,96.83005170316301
15733,96.83005170316301
15734,96.83005170316301
15735,96.83005170316301
15736,96.83005170316301
15737,96.83005170316301
15738,96.83005170316301
15739,96.83005170316301
15740,96.83005170316301
15741,96.83005170316301
15742,96.83005170316301
15743,96.83005170316301
15744,96.83005170316301
15745,96.83005170316301
15746,96.83005170316301
15747,96.83005170316301
15748,96.83005170316301
15749,96.83005170316301
15750,96.83005170316301
15751,96.83005170316301
15752,96.83005170316301
15753,96.83005170316301
15754,96.83005170316301
15755,96.83005170316301
15756,96.83005170316301
15757,96.83005170316301
15758,96.83005170316301
15759,96.83005170316301
15760,96.83005170316301
15761,96.83005170316301
15762,96.83005170316301
15763,96.83005170316301
15764,96.83005170316301
15765,96.83005170316301
15766,96.83005170316301
15767,96.83005170316301
15768,96.83005170316301
15769,96.83005170316301
15770,96.83005170316301
15771,96.83005170316301
15772,96.83005170316301
15773,96.83005170316301
15774,96.83005170316301
15775,96.83005170316301
15776,96.83005170316301
15777,96.83005170316301
15778,96.83005170316301
15779,96.83005170316301
15780,96.83005170316301
15781,96.83005170316301
15782,96.83005170316301
15783,96.83005170316301
15784,96.83005170316301
15785,96.83005170316301
15786,96.83005170316301
15787,96.83005170316301
15788,96.83005170316301
15789,96.83005170316301
15790,96.83005170316301
15791,96.83005170316301
15792,96.83005170316301
15793,96.83005170316301
15794,96.83005170316301
15795,96.83005170316301
15796,96.83005170316301
15797,96.83005170316301
15798,96.83005170316301
15799,96.83005170316301
15800,96.83005170316301
15801,96.83005170316301
15802,96.83005170316301
15803,96.83005170316301
15804,96.83005170316301
15805,96.83005170316301
15806,96.83005170316301
15807,96.83005170316301
15808,96.83005170316301
15809,96.83005170316301
15810,96.83005170316301
15811,96.83005170316301
15812,96.83005170316301
15813,96.83005170316301
15814,96.83005170316301
15815,96.83005170316301
15816,96.83005170316301
15817,96.83005170316301
15818,96.83005170316301
15819,96.83005170316301
15820,96.83005170316301
15821,96.83005170316301
15822,96.83005170316301
15823,96.83005170316301
15824,96.83005170316301
15825,96.83005170316301
15826,96.83005170316301
15827,96.83005170316301
15828,96.83005170316301
15829,96.83005170316301
15830,96.83005170316301
15831,96.83005170316301
15832,96.83005170316301
15833,96.83005170316301
15834,96.83005170316301
15835,96.83005170316301
15836,96.83005170316301
15837,96.83005170316301
15838,96.83005170316301
15839,96.83005170316301
15840,96.83005170316301
15841,96.83005170316301
15842,96.83005170316301
15843,96.83005170316301
15844,96.83005170316301
15845,96.83005170316301
15846,96.83005170316301
15847,96.83005170316301
15848,96.83005170316301
15849,96.83005170316301
15850,96.83005170316301
15851,96.83005170316301
15852,96.83005170316301
15853,96.83005170316301
15854,96.83005170316301
15855,96.83005170316301
15856,96.83005170316301
15857,96.83005170316301
15858,96.83005170316301
15859,96.83005170316301
15860,96.83005170316301
15861,96.83005170316301
15862,96.83005170316301
15863,96.83005170316301
15864,96.83005170316301
15865,96.83005170316301
15866,96.83005170316301
15867,96.83005170316301
15868,96.83005170316301
15869,96.83005170316301
15870,96.83005170316301
15871,96.83005170316301
15872,96.83005170316301
15873,96.83005170316301
15874,96.83005170316301
15875,96.83005170316301
15876,96.83005170316301
15877,96.83005170316301
15878,96.83005170316301
15879,96.83005170316301
15880,96.83005170316301
15881,96.83005170316301
15882,96.83005170316301
15883,96.83005170316301
15884,96.83005170316301
15885,96.83005170316301
15886,96.83005170316301
15887,96.83005170316301
15888,96.83005170316301
15889,96.83005170316301
15890,96.83005170316301
15891,96.83005170316301
15892,96.83005170316301
15893,96.83005170316301
15894,96.83005170316301
15895,96.83005170316301
15896,96.83005170316301
15897,96.83005170316301
15898,96.83005170316301
15899,96.83005170316301
15900,96.83005170316301
15901,96.83005170316301
15902,96.83005170316301
15903,96.83005170316301
15904,96.83005170316301
15905,96.83005170316301
15906,96.83005170316301
15907,96.83005170316301
15908,96.83005170316301
15909,96.83005170316301
15910,96.83005170316301
15911,96.83005170316301
15912,96.83005170316301
15913,96.83005170316301
15914,96.83005170316301
15915,96.83005170316301
15916,96.83005170316301
15917,96.83005170316301
15918,96.83005170316301
15919,96.83005170316301
15920,96.83005170316301
15921,96.83005170316301
15922,96.83005170316301
15923,96.83005170316301
15924,96.83005170316301
15925,96.83005170316301
15926,96.83005170316301
15927,96.83005170316301
15928,96.83005170316301
15929,96.83005170316301
15930,96.83005170316301
15931,96.83005170316301
15932,96.83005170316301
15933,96.83005170316301
15934,96.83005170316301
15935,96.83005170316301
15936,96.83005170316301
15937,96.83005170316301
15938,96.83005170316301
15939,96.83005170316301
15940,96.83005170316301
15941,96.83005170316301
15942,96.83005170316301
15943,96.83005170316301
15944,96.83005170316301
15945,96.83005170316301
15946,96.83005170316301
15947,96.83005170316301
15948,96.83005170316301
15949,96.83005170316301
15950,96.83005170316301
15951,96.83005170316301
15952,96.83005170316301
15953,96.83005170316301
15954,96.83005170316301
15955,96.83005170316301
15956,96.83005170316301
15957,96.83005170316301
15958,96.83005170316301
15959,96.83005170316301
15960,96.83005170316301
15961,96.83005170316301
15962,96.83005170316301
15963,96.83005170316301
15964,96.83005170316301
15965,96.83005170316301
15966,96.83005170316301
15967,96.83005170316301
15968,96.83005170316301
15969,96.83005170316301
15970,96.83005170316301
15971,96.83005170316301
15972,96.83005170316301
15973,96.83005170316301
15974,96.83005170316301
15975,96.83005170316301
15976,96.83005170316301
15977,96.83005170316301
15978,96.83005170316301
15979,96.83005170316301
15980,96.83005170316301
15981,96.83005170316301
15982,96.83005170316301
15983,96.83005170316301
15984,96.83005170316301
15985,96.83005170316301
15986,96.83005170316301
15987,96.83005170316301
15988,96.83005170316301
15989,96.83005170316301
15990,96.83005170316301
15991,96.83005170316301
15992,96.83005170316301
15993,96.83005170316301
15994,96.83005170316301
15995,96.83005170316301
15996,96.83005170316301
15997,96.83005170316301
15998,96.83005170316301
15999,96.83005170316301
16000,96.83005170316301
16001,96.83005170316301
16002,96.83005170316301
16003,96.83005170316301
16004,96.83005170316301
16005,96.83005170316301
16006,96.83005170316301
16007,96.83005170316301
16008,96.83005170316301
16009,96.83005170316301
16010,96.83005170316301
16011,96.83005170316301
16012,96.83005170316301
16013,96.83005170316301
16014,96.83005170316301
16015,96.83005170316301
16016,96.83005170316301
16017,96.83005170316301
16018,96.83005170316301
16019,96.83005170316301
16020,96.83005170316301
16021,96.83005170316301
16022,96.83005170316301
16023,96.83005170316301
16024,96.83005170316301
16025,96.83005170316301
16026,96.83005170316301
16027,96.83005170316301
16028,96.83005170316301
16029,96.83005170316301
16030,96.83005170316301
16031,96.83005170316301
16032,96.83005170316301
16033,96.83005170316301
16034,96.83005170316301
16035,96.83005170316301
16036,96.83005170316301
16037,96.83005170316301
16038,96.83005170316301
16039,96.83005170316301
16040,96.83005170316301
16041,96.83005170316301
16042,96.83005170316301
16043,96.83005170316301
16044,96.83005170316301
16045,96.83005170316301
16046,96.83005170316301
16047,96.83005170316301
16048,96.83005170316301
16049,96.83005170316301
16050,96.83005170316301
16051,96.83005170316301
16052,96.83005170316301
16053,96.83005170316301
16054,96.83005170316301
16055,96.83005170316301
16056,96.83005170316301
16057,96.83005170316301
16058,96.83005170316301
16059,96.83005170316301
16060,96.83005170316301
16061,96.83005170316301
16062,96.83005170316301
16063,96.83005170316301
16064,96.83005170316301
16065,96.83005170316301
16066,96.83005170316301
16067,96.83005170316301
16068,96.83005170316301
16069,96.83005170316301
16070,96.83005170316301
16071,96.83005170316301
16072,96.83005170316301
16073,96.83005170316301
16074,96.83005170316301
16075,96.83005170316301
16076,96.83005170316301
16077,96.83005170316301
16078,96.83005170316301
16079,96.83005170316301
16080,96.83005170316301
16081,96.83005170316301
16082,96.83005170316301
16083,96.83005170316301
16084,96.83005170316301
16085,96.83005170316301
16086,96.83005170316301
16087,96.83005170316301
16088,96.83005170316301
16089,96.83005170316301
16090,96.83005170316301
16091,96.83005170316301
16092,96.83005170316301
16093,96.83005170316301
16094,96.83005170316301
16095,96.83005170316301
16096,96.83005170316301
16097,96.83005170316301
16098,96.83005170316301
16099,96.83005170316301
16100,96.83005170316301
16101,96.83005170316301
16102,96.83005170316301
16103,96.83005170316301
16104,96.83005170316301
16105,96.83005170316301
16106,96.83005170316301
16107,96.83005170316301
16108,96.83005170316301
16109,96.83005170316301
16110,96.83005170316301
16111,96.83005170316301
16112,96.83005170316301
16113,96.83005170316301
16114,96.83005170316301
16115,96.83005170316301
16116,96.83005170316301
16117,96.83005170316301
16118,96.83005170316301
16119,96.83005170316301
16120,96.83005170316301
16121,96.83005170316301
16122,96.83005170316301
16123,96.83005170316301
16124,96.83005170316301
16125,96.83005170316301
16126,96.83005170316301
16127,96.83005170316301
16128,96.83005170316301
16129,96.83005170316301
16130,96.83005170316301
16131,96.83005170316301
16132,96.83005170316301
16133,96.83005170316301
16134,96.83005170316301
16135,96.83005170316301
16136,96.83005170316301
16137,96.83005170316301
16138,96.83005170316301
16139,96.83005170316301
16140,96.83005170316301
16141,96.83005170316301
16142,96.83005170316301
16143,96.83005170316301
16144,96.83005170316301
16145,96.83005170316301
16146,96.83005170316301
16147,96.83005170316301
16148,96.83005170316301
16149,96.83005170316301
16150,96.83005170316301
16151,96.83005170316301
16152,96.83005170316301
16153,96.83005170316301
16154,96.83005170316301
16155,96.83005170316301
16156,96.83005170316301
16157,96.83005170316301
16158,96.83005170316301
16159,96.83005170316301
16160,96.83005170316301
16161,96.83005170316301
16162,96.83005170316301
16163,96.83005170316301
16164,96.83005170316301
16165,96.83005170316301
16166,96.83005170316301
16167,96.83005170316301
16168,96.83005170316301
16169,96.83005170316301
16170,96.83005170316301
16171,96.83005170316301
16172,96.83005170316301
16173,96.83005170316301
16174,96.83005170316301
16175,96.83005170316301
16176,96.83005170316301
16177,96.83005170316301
16178,96.83005170316301
16179,96.83005170316301
16180,96.83005170316301
16181,96.83005170316301
16182,96.83005170316301
16183,96.83005170316301
16184,96.83005170316301
16185,96.83005170316301
16186,96.83005170316301
16187,96.83005170316301
16188,96.83005170316301
16189,96.83005170316301
16190,96.83005170316301
16191,96.83005170316301
16192,96.83005170316301
16193,96.83005170316301
16194,96.83005170316301
16195,96.83005170316301
16196,96.83005170316301
16197,96.83005170316301
16198,96.83005170316301
16199,96.83005170316301
16200,96.83005170316301
16201,96.83005170316301
16202,96.83005170316301
16203,96.83005170316301
16204,96.83005170316301
16205,96.83005170316301
16206,96.83005170316301
16207,96.83005170316301
16208,96.83005170316301
16209,96.83005170316301
16210,96.83005170316301
16211,96.83005170316301
16212,96.83005170316301
16213,96.83005170316301
16214,96.83005170316301
16215,96.83005170316301
16216,96.83005170316301
16217,96.83005170316301
16218,96.83005170316301
16219,96.83005170316301
16220,96.83005170316301
16221,96.83005170316301
16222,96.83005170316301
16223,96.83005170316301
16224,96.83005170316301
16225,96.83005170316301
16226,96.83005170316301
16227,96.83005170316301
16228,96.83005170316301
16229,96.83005170316301
16230,96.83005170316301
16231,96.83005170316301
16232,96.83005170316301
16233,96.83005170316301
16234,96.83005170316301
16235,96.83005170316301
16236,96.83005170316301
16237,96.83005170316301
16238,96.83005170316301
16239,96.83005170316301
16240,96.83005170316301
16241,96.83005170316301
16242,96.83005170316301
16243,96.83005170316301
16244,96.83005170316301
16245,96.83005170316301
16246,96.83005170316301
16247,96.83005170316301
16248,96.83005170316301
16249,96.83005170316301
16250,96.83005170316301
16251,96.83005170316301
16252,96.83005170316301
16253,96.83005170316301
16254,96.83005170316301
16255,96.83005170316301
16256,96.83005170316301
16257,96.83005170316301
16258,96.83005170316301
16259,96.83005170316301
16260,96.83005170316301
16261,96.83005170316301
16262,96.83005170316301
16263,96.83005170316301
16264,96.83005170316301
16265,96.83005170316301
16266,96.83005170316301
16267,96.83005170316301
16268,96.83005170316301
16269,96.83005170316301
16270,96.83005170316301
16271,96.83005170316301
16272,96.83005170316301
16273,96.83005170316301
16274,96.83005170316301
16275,96.83005170316301
16276,96.83005170316301
16277,96.83005170316301
16278,96.83005170316301
16279,96.83005170316301
16280,96.83005170316301
16281,96.83005170316301
16282,96.83005170316301
16283,96.83005170316301
16284,96.83005170316301
16285,96.83005170316301
16286,96.83005170316301
16287,96.83005170316301
16288,96.83005170316301
16289,96.83005170316301
16290,96.83005170316301
16291,96.83005170316301
16292,96.83005170316301
16293,96.83005170316301
16294,96.83005170316301
16295,96.83005170316301
16296,96.83005170316301
16297,96.83005170316301
16298,96.83005170316301
16299,96.83005170316301
16300,96.83005170316301
16301,96.83005170316301
16302,96.83005170316301
16303,96.83005170316301
16304,96.83005170316301
16305,96.83005170316301
16306,96.83005170316301
16307,96.83005170316301
16308,96.83005170316301
16309,96.83005170316301
16310,96.83005170316301
16311,96.83005170316301
16312,96.83005170316301
16313,96.83005170316301
16314,96.83005170316301
16315,96.83005170316301
16316,96.83005170316301
16317,96.83005170316301
16318,96.83005170316301
16319,96.83005170316301
16320,96.83005170316301
16321,96.83005170316301
16322,96.83005170316301
16323,96.83005170316301
16324,96.83005170316301
16325,96.83005170316301
16326,96.83005170316301
16327,96.83005170316301
16328,96.83005170316301
16329,96.83005170316301
16330,96.83005170316301
16331,96.83005170316301
16332,96.83005170316301
16333,96.83005170316301
16334,96.83005170316301
16335,96.83005170316301
16336,96.83005170316301
16337,96.83005170316301
16338,96.83005170316301
16339,96.83005170316301
16340,96.83005170316301
16341,96.83005170316301
16342,96.83005170316301
16343,96.83005170316301
16344,96.83005170316301
16345,96.83005170316301
16346,96.83005170316301
16347,96.83005170316301
16348,96.83005170316301
16349,96.83005170316301
16350,96.83005170316301
16351,96.83005170316301
16352,96.83005170316301
16353,96.83005170316301
16354,96.83005170316301
16355,96.83005170316301
16356,96.83005170316301
16357,96.83005170316301
16358,96.83005170316301
16359,96.83005170316301
16360,96.83005170316301
16361,96.83005170316301
16362,96.83005170316301
16363,96.83005170316301
16364,96.83005170316301
16365,96.83005170316301
16366,96.83005170316301
16367,96.83005170316301
16368,96.83005170316301
16369,96.83005170316301
16370,96.83005170316301
16371,96.83005170316301
16372,96.83005170316301
16373,96.83005170316301
16374,96.83005170316301
16375,96.83005170316301
16376,96.83005170316301
16377,96.83005170316301
16378,96.83005170316301
16379,96.83005170316301
16380,96.83005170316301
16381,96.83005170316301
16382,96.83005170316301
16383,96.83005170316301
16384,96.83005170316301
16385,96.83005170316301
16386,96.83005170316301
16387,96.83005170316301
16388,96.83005170316301
16389,96.83005170316301
16390,96.83005170316301
16391,96.83005170316301
16392,96.83005170316301
16393,96.83005170316301
16394,96.83005170316301
16395,96.83005170316301
16396,96.83005170316301
16397,96.83005170316301
16398,96.83005170316301
16399,96.83005170316301
16400,96.83005170316301
16401,96.83005170316301
16402,96.83005170316301
16403,96.83005170316301
16404,96.83005170316301
16405,96.83005170316301
16406,96.83005170316301
16407,96.83005170316301
16408,96.83005170316301
16409,96.83005170316301
16410,96.83005170316301
16411,96.83005170316301
16412,96.83005170316301
16413,96.83005170316301
16414,96.83005170316301
16415,96.83005170316301
16416,96.83005170316301
16417,96.83005170316301
16418,96.83005170316301
16419,96.83005170316301
16420,96.83005170316301
16421,96.83005170316301
16422,96.83005170316301
16423,96.83005170316301
16424,96.83005170316301
16425,96.83005170316301
16426,96.83005170316301
16427,96.83005170316301
16428,96.83005170316301
16429,96.83005170316301
16430,96.83005170316301
16431,96.83005170316301
16432,96.83005170316301
16433,96.83005170316301
16434,96.83005170316301
16435,96.83005170316301
16436,96.83005170316301
16437,96.83005170316301
16438,96.83005170316301
16439,96.83005170316301
16440,96.83005170316301
16441,96.83005170316301
16442,96.83005170316301
16443,96.83005170316301
16444,96.83005170316301
16445,96.83005170316301
16446,96.83005170316301
16447,96.83005170316301
16448,96.83005170316301
16449,96.83005170316301
16450,96.83005170316301
16451,96.83005170316301
16452,96.83005170316301
16453,96.83005170316301
16454,96.83005170316301
16455,96.83005170316301
16456,96.83005170316301
16457,96.83005170316301
16458,96.83005170316301
16459,96.83005170316301
16460,96.83005170316301
16461,96.83005170316301
16462,96.83005170316301
16463,96.83005170316301
16464,96.83005170316301
16465,96.83005170316301
16466,96.83005170316301
16467,96.83005170316301
16468,96.83005170316301
16469,96.83005170316301
16470,96.83005170316301
16471,96.83005170316301
16472,96.83005170316301
16473,96.83005170316301
16474,96.83005170316301
16475,96.83005170316301
16476,96.83005170316301
16477,96.83005170316301
16478,96.83005170316301
16479,96.83005170316301
16480,96.83005170316301
16481,96.83005170316301
16482,96.83005170316301
16483,96.83005170316301
16484,96.83005170316301
16485,96.83005170316301
16486,96.83005170316301
16487,96.83005170316301
16488,96.83005170316301
16489,96.83005170316301
16490,96.83005170316301
16491,96.83005170316301
16492,96.83005170316301
16493,96.83005170316301
16494,96.83005170316301
16495,96.83005170316301
16496,96.83005170316301
16497,96.83005170316301
16498,96.83005170316301
16499,96.83005170316301
16500,96.83005170316301
16501,96.83005170316301
16502,96.83005170316301
16503,96.83005170316301
16504,96.83005170316301
16505,96.83005170316301
16506,96.83005170316301
16507,96.83005170316301
16508,96.83005170316301
16509,96.83005170316301
16510,96.83005170316301
16511,96.83005170316301
16512,96.83005170316301
16513,96.83005170316301
16514,96.83005170316301
16515,96.83005170316301
16516,96.83005170316301
16517,96.83005170316301
16518,96.83005170316301
16519,96.83005170316301
16520,96.83005170316301
16521,96.83005170316301
16522,96.83005170316301
16523,96.83005170316301
16524,96.83005170316301
16525,96.83005170316301
16526,96.83005170316301
16527,96.83005170316301
16528,96.83005170316301
16529,96.83005170316301
16530,96.83005170316301
16531,96.83005170316301
16532,96.83005170316301
16533,96.83005170316301
16534,96.83005170316301
16535,96.83005170316301
16536,96.83005170316301
16537,96.83005170316301
16538,96.83005170316301
16539,96.83005170316301
16540,96.83005170316301
16541,96.83005170316301
16542,96.83005170316301
16543,96.83005170316301
16544,96.83005170316301
16545,96.83005170316301
16546,96.83005170316301
16547,96.83005170316301
16548,96.83005170316301
16549,96.83005170316301
16550,96.83005170316301
16551,96.83005170316301
16552,96.83005170316301
16553,96.83005170316301
16554,96.83005170316301
16555,96.83005170316301
16556,96.83005170316301
16557,96.83005170316301
16558,96.83005170316301
16559,96.83005170316301
16560,96.83005170316301
16561,96.83005170316301
16562,96.83005170316301
16563,96.83005170316301
16564,96.83005170316301
16565,96.83005170316301
16566,96.83005170316301
16567,96.83005170316301
16568,96.83005170316301
16569,96.83005170316301
16570,96.83005170316301
16571,96.83005170316301
16572,96.83005170316301
16573,96.83005170316301
16574,96.83005170316301
16575,96.83005170316301
16576,96.83005170316301
16577,96.83005170316301
16578,96.83005170316301
16579,96.83005170316301
16580,96.83005170316301
16581,96.83005170316301
16582,96.83005170316301
16583,96.83005170316301
16584,96.83005170316301
16585,96.83005170316301
16586,96.83005170316301
16587,96.83005170316301
16588,96.83005170316301
16589,96.83005170316301
16590,96.83005170316301
16591,96.83005170316301
16592,96.83005170316301
16593,96.83005170316301
16594,96.83005170316301
16595,96.83005170316301
16596,96.83005170316301
16597,96.83005170316301
16598,96.83005170316301
16599,96.83005170316301
16600,96.83005170316301
16601,96.83005170316301
16602,96.83005170316301
16603,96.83005170316301
16604,96.83005170316301
16605,96.83005170316301
16606,96.83005170316301
16607,96.83005170316301
16608,96.83005170316301
16609,96.83005170316301
16610,96.83005170316301
16611,96.83005170316301
16612,96.83005170316301
16613,96.83005170316301
16614,96.83005170316301
16615,96.83005170316301
16616,96.83005170316301
16617,96.83005170316301
16618,96.83005170316301
16619,96.83005170316301
16620,96.83005170316301
16621,96.83005170316301
16622,96.83005170316301
16623,96.83005170316301
16624,96.83005170316301
16625,96.83005170316301
16626,96.83005170316301
16627,96.83005170316301
16628,96.83005170316301
16629,96.83005170316301
16630,96.83005170316301
16631,96.83005170316301
16632,96.83005170316301
16633,96.83005170316301
16634,96.83005170316301
16635,96.83005170316301
16636,96.83005170316301
16637,96.83005170316301
16638,96.83005170316301
16639,96.83005170316301
16640,96.83005170316301
16641,96.83005170316301
16642,96.83005170316301
16643,96.83005170316301
16644,96.83005170316301
16645,96.83005170316301
16646,96.83005170316301
16647,96.83005170316301
16648,96.83005170316301
16649,96.83005170316301
16650,96.83005170316301
16651,96.83005170316301
16652,96.83005170316301
16653,96.83005170316301
16654,96.83005170316301
16655,96.83005170316301
16656,96.83005170316301
16657,96.83005170316301
16658,96.83005170316301
16659,96.83005170316301
16660,96.83005170316301
16661,96.83005170316301
16662,96.83005170316301
16663,96.83005170316301
16664,96.83005170316301
16665,96.83005170316301
16666,96.83005170316301
16667,96.83005170316301
16668,96.83005170316301
16669,96.83005170316301
16670,96.83005170316301
16671,96.83005170316301
16672,96.83005170316301
16673,96.83005170316301
16674,96.83005170316301
16675,96.83005170316301
16676,96.83005170316301
16677,96.83005170316301
