id,date,city,state,fuel
14673,2024-09-04,Bengaluru,Karnataka,diesel
14674,2024-09-04,Lucknow,Uttar Pradesh,petrol
14675,2024-09-04,Lucknow,Uttar Pradesh,diesel
14676,2024-09-05,Delhi,Delhi,petrol
14677,2024-09-05,Delhi,Delhi,diesel
14678,2024-09-05,Mumbai,Maharashtra,petrol
14679,2024-09-05,Mumbai,Maharashtra,diesel
14680,2024-09-05,Chennai,Tamil Nadu,petrol
14681,2024-09-05,Chennai,Tamil Nadu,diesel
14682,2024-09-05,Kolkata,West Bengal,petrol
14683,2024-09-05,Kolkata,West Bengal,diesel
14684,2024-09-05,Bengaluru,Karnataka,petrol
14685,2024-09-05,Bengaluru,Karnataka,diesel
14686,2024-09-05,Lucknow,Uttar Pradesh,petrol
14687,2024-09-05,Lucknow,Uttar Pradesh,diesel
14688,2024-09-06,Delhi,Delhi,petrol
14689,2024-09-06,Delhi,Delhi,diesel
14690,2024-09-06,Mumbai,Maharashtra,petrol
14691,2024-09-06,Mumbai,Maharashtra,diesel
14692,2024-09-06,Chennai,Tamil Nadu,petrol
14693,2024-09-06,Chennai,Tamil Nadu,diesel
14694,2024-09-06,Kolkata,West Bengal,petrol
14695,2024-09-06,Kolkata,West Bengal,diesel
14696,2024-09-06,Bengaluru,Karnataka,petrol
14697,2024-09-06,Bengaluru,Karnataka,diesel
14698,2024-09-06,Lucknow,Uttar Pradesh,petrol
14699,2024-09-06,Lucknow,Uttar Pradesh,diesel
14700,2024-09-07,Delhi,Delhi,petrol
14701,2024-09-07,Delhi,Delhi,diesel
14702,2024-09-07,Mumbai,Maharashtra,petrol
14703,2024-09-07,Mumbai,Maharashtra,diesel
14704,2024-09-07,Chennai,Tamil Nadu,petrol
14705,2024-09-07,Chennai,Tamil Nadu,diesel
14706,2024-09-07,Kolkata,West Bengal,petrol
14707,2024-09-07,Kolkata,West Bengal,diesel
14708,2024-09-07,Bengaluru,Karnataka,petrol
14709,2024-09-07,Bengaluru,Karnataka,diesel
14710,2024-09-07,Lucknow,Uttar Pradesh,petrol
14711,2024-09-07,Lucknow,Uttar Pradesh,diesel
14712,2024-09-08,Delhi,Delhi,petrol
14713,2024-09-08,Delhi,Delhi,diesel
14714,2024-09-08,Mumbai,Maharashtra,petrol
14715,2024-09-08,Mumbai,Maharashtra,diesel
14716,2024-09-08,Chennai,Tamil Nadu,petrol
14717,2024-09-08,Chennai,Tamil Nadu,diesel
14718,2024-09-08,Kolkata,West Bengal,petrol
14719,2024-09-08,Kolkata,West Bengal,diesel
14720,2024-09-08,Bengaluru,Karnataka,petrol
14721,2024-09-08,Bengaluru,Karnataka,diesel
14722,2024-09-08,Lucknow,Uttar Pradesh,petrol
14723,2024-09-08,Lucknow,Uttar Pradesh,diesel
14724,2024-09-09,Delhi,Delhi,petrol
14725,2024-09-09,Delhi,Delhi,diesel
14726,2024-09-09,Mumbai,Maharashtra,petrol
14727,2024-09-09,Mumbai,Maharashtra,diesel
14728,2024-09-09,Chennai,Tamil Nadu,petrol
14729,2024-09-09,Chennai,Tamil Nadu,diesel
14730,2024-09-09,Kolkata,West Bengal,petrol
14731,2024-09-09,Kolkata,West Bengal,diesel
14732,2024-09-09,Bengaluru,Karnataka,petrol
14733,2024-09-09,Bengaluru,Karnataka,diesel
14734,2024-09-09,Lucknow,Uttar Pradesh,petrol
14735,2024-09-09,Lucknow,Uttar Pradesh,diesel
14736,2024-09-10,Delhi,Delhi,petrol
14737,2024-09-10,Delhi,Delhi,diesel
14738,2024-09-10,Mumbai,Maharashtra,petrol
14739,2024-09-10,Mumbai,Maharashtra,diesel
14740,2024-09-10,Chennai,Tamil Nadu,petrol
14741,2024-09-10,Chennai,Tamil Nadu,diesel
14742,2024-09-10,Kolkata,West Bengal,petrol
14743,2024-09-10,Kolkata,West Bengal,diesel
14744,2024-09-10,Bengaluru,Karnataka,petrol
14745,2024-09-10,Bengaluru,Karnataka,diesel
14746,2024-09-10,Lucknow,Uttar Pradesh,petrol
14747,2024-09-10,Lucknow,Uttar Pradesh,diesel
14748,2024-09-11,Delhi,Delhi,petrol
14749,2024-09-11,Delhi,Delhi,diesel
14750,2024-09-11,Mumbai,Maharashtra,petrol
14751,2024-09-11,Mumbai,Maharashtra,diesel
14752,2024-09-11,Chennai,Tamil Nadu,petrol
14753,2024-09-11,Chennai,Tamil Nadu,diesel
14754,2024-09-11,Kolkata,West Bengal,petrol
14755,2024-09-11,Kolkata,West Bengal,diesel
14756,2024-09-11,Bengaluru,Karnataka,petrol
14757,2024-09-11,Bengaluru,Karnataka,diesel
14758,2024-09-11,Lucknow,Uttar Pradesh,petrol
14759,2024-09-11,Lucknow,Uttar Pradesh,diesel
14760,2024-09-12,Delhi,Delhi,petrol
14761,2024-09-12,Delhi,Delhi,diesel
14762,2024-09-12,Mumbai,Maharashtra,petrol
14763,2024-09-12,Mumbai,Maharashtra,diesel
14764,2024-09-12,Chennai,Tamil Nadu,petrol
14765,2024-09-12,Chennai,Tamil Nadu,diesel
14766,2024-09-12,Kolkata,West Bengal,petrol
14767,2024-09-12,Kolkata,West Bengal,diesel
14768,2024-09-12,Bengaluru,Karnataka,petrol
14769,2024-09-12,Bengaluru,Karnataka,diesel
14770,2024-09-12,Lucknow,Uttar Pradesh,petrol
14771,2024-09-12,Lucknow,Uttar Pradesh,diesel
14772,2024-09-13,Delhi,Delhi,petrol
14773,2024-09-13,Delhi,Delhi,diesel
14774,2024-09-13,Mumbai,Maharashtra,petrol
14775,2024-09-13,Mumbai,Maharashtra,diesel
14776,2024-09-13,Chennai,Tamil Nadu,petrol
14777,2024-09-13,Chennai,Tamil Nadu,diesel
14778,2024-09-13,Kolkata,West Bengal,petrol
14779,2024-09-13,Kolkata,West Bengal,diesel
14780,2024-09-13,Bengaluru,Karnataka,petrol
14781,2024-09-13,Bengaluru,Karnataka,diesel
14782,2024-09-13,Lucknow,Uttar Pradesh,petrol
14783,2024-09-13,Lucknow,Uttar Pradesh,diesel
14784,2024-09-14,Delhi,Delhi,petrol
14785,2024-09-14,Delhi,Delhi,diesel
14786,2024-09-14,Mumbai,Maharashtra,petrol
14787,2024-09-14,Mumbai,Maharashtra,diesel
14788,2024-09-14,Chennai,Tamil Nadu,petrol
14789,2024-09-14,Chennai,Tamil Nadu,diesel
14790,2024-09-14,Kolkata,West Bengal,petrol
14791,2024-09-14,Kolkata,West Bengal,diesel
14792,2024-09-14,Bengaluru,Karnataka,petrol
14793,2024-09-14,Bengaluru,Karnataka,diesel
14794,2024-09-14,Lucknow,Uttar Pradesh,petrol
14795,2024-09-14,Lucknow,Uttar Pradesh,diesel
14796,2024-09-15,Delhi,Delhi,petrol
14797,2024-09-15,Delhi,Delhi,diesel
14798,2024-09-15,Mumbai,Maharashtra,petrol
14799,2024-09-15,Mumbai,Maharashtra,diesel
14800,2024-09-15,Chennai,Tamil Nadu,petrol
14801,2024-09-15,Chennai,Tamil Nadu,diesel
14802,2024-09-15,Kolkata,West Bengal,petrol
14803,2024-09-15,Kolkata,West Bengal,diesel
14804,2024-09-15,Bengaluru,Karnataka,petrol
14805,2024-09-15,Bengaluru,Karnataka,diesel
14806,2024-09-15,Lucknow,Uttar Pradesh,petrol
14807,2024-09-15,Lucknow,Uttar Pradesh,diesel
14808,2024-09-16,Delhi,Delhi,petrol
14809,2024-09-16,Delhi,Delhi,diesel
14810,2024-09-16,Mumbai,Maharashtra,petrol
14811,2024-09-16,Mumbai,Maharashtra,diesel
14812,2024-09-16,Chennai,Tamil Nadu,petrol
14813,2024-09-16,Chennai,Tamil Nadu,diesel
14814,2024-09-16,Kolkata,West Bengal,petrol
14815,2024-09-16,Kolkata,West Bengal,diesel
14816,2024-09-16,Bengaluru,Karnataka,petrol
14817,2024-09-16,Bengaluru,Karnataka,diesel
14818,2024-09-16,Lucknow,Uttar Pradesh,petrol
14819,2024-09-16,Lucknow,Uttar Pradesh,diesel
14820,2024-09-17,Delhi,Delhi,petrol
14821,2024-09-17,Delhi,Delhi,diesel
14822,2024-09-17,Mumbai,Maharashtra,petrol
14823,2024-09-17,Mumbai,Maharashtra,diesel
14824,2024-09-17,Chennai,Tamil Nadu,petrol
14825,2024-09-17,Chennai,Tamil Nadu,diesel
14826,2024-09-17,Kolkata,West Bengal,petrol
14827,2024-09-17,Kolkata,West Bengal,diesel
14828,2024-09-17,Bengaluru,Karnataka,petrol
14829,2024-09-17,Bengaluru,Karnataka,diesel
14830,2024-09-17,Lucknow,Uttar Pradesh,petrol
14831,2024-09-17,Lucknow,Uttar Pradesh,diesel
14832,2024-09-18,Delhi,Delhi,petrol
14833,2024-09-18,Delhi,Delhi,diesel
14834,2024-09-18,Mumbai,Maharashtra,petrol
14835,2024-09-18,Mumbai,Maharashtra,diesel
14836,2024-09-18,Chennai,Tamil Nadu,petrol
14837,2024-09-18,Chennai,Tamil Nadu,diesel
14838,2024-09-18,Kolkata,West Bengal,petrol
14839,2024-09-18,Kolkata,West Bengal,diesel
14840,2024-09-18,Bengaluru,Karnataka,petrol
14841,2024-09-18,Bengaluru,Karnataka,diesel
14842,2024-09-18,Lucknow,Uttar Pradesh,petrol
14843,2024-09-18,Lucknow,Uttar Pradesh,diesel
14844,2024-09-19,Delhi,Delhi,petrol
14845,2024-09-19,Delhi,Delhi,diesel
14846,2024-09-19,Mumbai,Maharashtra,petrol
14847,2024-09-19,Mumbai,Maharashtra,diesel
14848,2024-09-19,Chennai,Tamil Nadu,petrol
14849,2024-09-19,Chennai,Tamil Nadu,diesel
14850,2024-09-19,Kolkata,West Bengal,petrol
14851,2024-09-19,Kolkata,West Bengal,diesel
14852,2024-09-19,Bengaluru,Karnataka,petrol
14853,2024-09-19,Bengaluru,Karnataka,diesel
14854,2024-09-19,Lucknow,Uttar Pradesh,petrol
14855,2024-09-19,Lucknow,Uttar Pradesh,diesel
14856,2024-09-20,Delhi,Delhi,petrol
14857,2024-09-20,Delhi,Delhi,diesel
14858,2024-09-20,Mumbai,Maharashtra,petrol
14859,2024-09-20,Mumbai,Maharashtra,diesel
14860,2024-09-20,Chennai,Tamil Nadu,petrol
14861,2024-09-20,Chennai,Tamil Nadu,diesel
14862,2024-09-20,Kolkata,West Bengal,petrol
14863,2024-09-20,Kolkata,West Bengal,diesel
14864,2024-09-20,Bengaluru,Karnataka,petrol
14865,2024-09-20,Bengaluru,Karnataka,diesel
14866,2024-09-20,Lucknow,Uttar Pradesh,petrol
14867,2024-09-20,Lucknow,Uttar Pradesh,diesel
14868,2024-09-21,Delhi,Delhi,petrol
14869,2024-09-21,Delhi,Delhi,diesel
14870,2024-09-21,Mumbai,Maharashtra,petrol
14871,2024-09-21,Mumbai,Maharashtra,diesel
14872,2024-09-21,Chennai,Tamil Nadu,petrol
14873,2024-09-21,Chennai,Tamil Nadu,diesel
14874,2024-09-21,Kolkata,West Bengal,petrol
14875,2024-09-21,Kolkata,West Bengal,diesel
14876,2024-09-21,Bengaluru,Karnataka,petrol
14877,2024-09-21,Bengaluru,Karnataka,diesel
14878,2024-09-21,Lucknow,Uttar Pradesh,petrol
14879,2024-09-21,Lucknow,Uttar Pradesh,diesel
14880,2024-09-22,Delhi,Delhi,petrol
14881,2024-09-22,Delhi,Delhi,diesel
14882,2024-09-22,Mumbai,Maharashtra,petrol
14883,2024-09-22,Mumbai,Maharashtra,diesel
14884,2024-09-22,Chennai,Tamil Nadu,petrol
14885,2024-09-22,Chennai,Tamil Nadu,diesel
14886,2024-09-22,Kolkata,West Bengal,petrol
14887,2024-09-22,Kolkata,West Bengal,diesel
14888,2024-09-22,Bengaluru,Karnataka,petrol
14889,2024-09-22,Bengaluru,Karnataka,diesel
14890,2024-09-22,Lucknow,Uttar Pradesh,petrol
14891,2024-09-22,Lucknow,Uttar Pradesh,diesel
14892,2024-09-23,Delhi,Delhi,petrol
14893,2024-09-23,Delhi,Delhi,diesel
14894,2024-09-23,Mumbai,Maharashtra,petrol
14895,2024-09-23,Mumbai,Maharashtra,diesel
14896,2024-09-23,Chennai,Tamil Nadu,petrol
14897,2024-09-23,Chennai,Tamil Nadu,diesel
14898,2024-09-23,Kolkata,West Bengal,petrol
14899,2024-09-23,Kolkata,West Bengal,diesel
14900,2024-09-23,Bengaluru,Karnataka,petrol
14901,2024-09-23,Bengaluru,Karnataka,diesel
14902,2024-09-23,Lucknow,Uttar Pradesh,petrol
14903,2024-09-23,Lucknow,Uttar Pradesh,diesel
14904,2024-09-24,Delhi,Delhi,petrol
14905,2024-09-24,Delhi,Delhi,diesel
14906,2024-09-24,Mumbai,Maharashtra,petrol
14907,2024-09-24,Mumbai,Maharashtra,diesel
14908,2024-09-24,Chennai,Tamil Nadu,petrol
14909,2024-09-24,Chennai,Tamil Nadu,diesel
14910,2024-09-24,Kolkata,West Bengal,petrol
14911,2024-09-24,Kolkata,West Bengal,diesel
14912,2024-09-24,Bengaluru,Karnataka,petrol
14913,2024-09-24,Bengaluru,Karnataka,diesel
14914,2024-09-24,Lucknow,Uttar Pradesh,petrol
14915,2024-09-24,Lucknow,Uttar Pradesh,diesel
14916,2024-09-25,Delhi,Delhi,petrol
14917,2024-09-25,Delhi,Delhi,diesel
14918,2024-09-25,Mumbai,Maharashtra,petrol
14919,2024-09-25,Mumbai,Maharashtra,diesel
14920,2024-09-25,Chennai,Tamil Nadu,petrol
14921,2024-09-25,Chennai,Tamil Nadu,diesel
14922,2024-09-25,Kolkata,West Bengal,petrol
14923,2024-09-25,Kolkata,West Bengal,diesel
14924,2024-09-25,Bengaluru,Karnataka,petrol
14925,2024-09-25,Bengaluru,Karnataka,diesel
14926,2024-09-25,Lucknow,Uttar Pradesh,petrol
14927,2024-09-25,Lucknow,Uttar Pradesh,diesel
14928,2024-09-26,Delhi,Delhi,petrol
14929,2024-09-26,Delhi,Delhi,diesel
14930,2024-09-26,Mumbai,Maharashtra,petrol
14931,2024-09-26,Mumbai,Maharashtra,diesel
14932,2024-09-26,Chennai,Tamil Nadu,petrol
14933,2024-09-26,Chennai,Tamil Nadu,diesel
14934,2024-09-26,Kolkata,West Bengal,petrol
14935,2024-09-26,Kolkata,West Bengal,diesel
14936,2024-09-26,Bengaluru,Karnataka,petrol
14937,2024-09-26,Bengaluru,Karnataka,diesel
14938,2024-09-26,Lucknow,Uttar Pradesh,petrol
14939,2024-09-26,Lucknow,Uttar Pradesh,diesel
14940,2024-09-27,Delhi,Delhi,petrol
14941,2024-09-27,Delhi,Delhi,diesel
14942,2024-09-27,Mumbai,Maharashtra,petrol
14943,2024-09-27,Mumbai,Maharashtra,diesel
14944,2024-09-27,Chennai,Tamil Nadu,petrol
14945,2024-09-27,Chennai,Tamil Nadu,diesel
14946,2024-09-27,Kolkata,West Bengal,petrol
14947,2024-09-27,Kolkata,West Bengal,diesel
14948,2024-09-27,Bengaluru,Karnataka,petrol
14949,2024-09-27,Bengaluru,Karnataka,diesel
14950,2024-09-27,Lucknow,Uttar Pradesh,petrol
14951,2024-09-27,Lucknow,Uttar Pradesh,diesel
14952,2024-09-28,Delhi,Delhi,petrol
14953,2024-09-28,Delhi,Delhi,diesel
14954,2024-09-28,Mumbai,Maharashtra,petrol
14955,2024-09-28,Mumbai,Maharashtra,diesel
14956,2024-09-28,Chennai,Tamil Nadu,petrol
14957,2024-09-28,Chennai,Tamil Nadu,diesel
14958,2024-09-28,Kolkata,West Bengal,petrol
14959,2024-09-28,Kolkata,West Bengal,diesel
14960,2024-09-28,Bengaluru,Karnataka,petrol
14961,2024-09-28,Bengaluru,Karnataka,diesel
14962,2024-09-28,Lucknow,Uttar Pradesh,petrol
14963,2024-09-28,Lucknow,Uttar Pradesh,diesel
14964,2024-09-29,Delhi,Delhi,petrol
14965,2024-09-29,Delhi,Delhi,diesel
14966,2024-09-29,Mumbai,Maharashtra,petrol
14967,2024-09-29,Mumbai,Maharashtra,diesel
14968,2024-09-29,Chennai,Tamil Nadu,petrol
14969,2024-09-29,Chennai,Tamil Nadu,diesel
14970,2024-09-29,Kolkata,West Bengal,petrol
14971,2024-09-29,Kolkata,West Bengal,diesel
14972,2024-09-29,Bengaluru,Karnataka,petrol
14973,2024-09-29,Bengaluru,Karnataka,diesel
14974,2024-09-29,Lucknow,Uttar Pradesh,petrol
14975,2024-09-29,Lucknow,Uttar Pradesh,diesel
14976,2024-09-30,Delhi,Delhi,petrol
14977,2024-09-30,Delhi,Delhi,diesel
14978,2024-09-30,Mumbai,Maharashtra,petrol
14979,2024-09-30,Mumbai,Maharashtra,diesel
14980,2024-09-30,Chennai,Tamil Nadu,petrol
14981,2024-09-30,Chennai,Tamil Nadu,diesel
14982,2024-09-30,Kolkata,West Bengal,petrol
14983,2024-09-30,Kolkata,West Bengal,diesel
14984,2024-09-30,Bengaluru,Karnataka,petrol
14985,2024-09-30,Bengaluru,Karnataka,diesel
14986,2024-09-30,Lucknow,Uttar Pradesh,petrol
14987,2024-09-30,Lucknow,Uttar Pradesh,diesel
14988,2024-10-01,Delhi,Delhi,petrol
14989,2024-10-01,Delhi,Delhi,diesel
14990,2024-10-01,Mumbai,Maharashtra,petrol
14991,2024-10-01,Mumbai,Maharashtra,diesel
14992,2024-10-01,Chennai,Tamil Nadu,petrol
14993,2024-10-01,Chennai,Tamil Nadu,diesel
14994,2024-10-01,Kolkata,West Bengal,petrol
14995,2024-10-01,Kolkata,West Bengal,diesel
14996,2024-10-01,Bengaluru,Karnataka,petrol
14997,2024-10-01,Bengaluru,Karnataka,diesel
14998,2024-10-01,Lucknow,Uttar Pradesh,petrol
14999,2024-10-01,Lucknow,Uttar Pradesh,diesel
15000,2024-10-02,Delhi,Delhi,petrol
15001,2024-10-02,Delhi,Delhi,diesel
15002,2024-10-02,Mumbai,Maharashtra,petrol
15003,2024-10-02,Mumbai,Maharashtra,diesel
15004,2024-10-02,Chennai,Tamil Nadu,petrol
15005,2024-10-02,Chennai,Tamil Nadu,diesel
15006,2024-10-02,Kolkata,West Bengal,petrol
15007,2024-10-02,Kolkata,West Bengal,diesel
15008,2024-10-02,Bengaluru,Karnataka,petrol
15009,2024-10-02,Bengaluru,Karnataka,diesel
15010,2024-10-02,Lucknow,Uttar Pradesh,petrol
15011,2024-10-02,Lucknow,Uttar Pradesh,diesel
15012,2024-10-03,Delhi,Delhi,petrol
15013,2024-10-03,Delhi,Delhi,diesel
15014,2024-10-03,Mumbai,Maharashtra,petrol
15015,2024-10-03,Mumbai,Maharashtra,diesel
15016,2024-10-03,Chennai,Tamil Nadu,petrol
15017,2024-10-03,Chennai,Tamil Nadu,diesel
15018,2024-10-03,Kolkata,West Bengal,petrol
15019,2024-10-03,Kolkata,West Bengal,diesel
15020,2024-10-03,Bengaluru,Karnataka,petrol
15021,2024-10-03,Bengaluru,Karnataka,diesel
15022,2024-10-03,Lucknow,Uttar Pradesh,petrol
15023,2024-10-03,Lucknow,Uttar Pradesh,diesel
15024,2024-10-04,Delhi,Delhi,petrol
15025,2024-10-04,Delhi,Delhi,diesel
15026,2024-10-04,Mumbai,Maharashtra,petrol
15027,2024-10-04,Mumbai,Maharashtra,diesel
15028,2024-10-04,Chennai,Tamil Nadu,petrol
15029,2024-10-04,Chennai,Tamil Nadu,diesel
15030,2024-10-04,Kolkata,West Bengal,petrol
15031,2024-10-04,Kolkata,West Bengal,diesel
15032,2024-10-04,Bengaluru,Karnataka,petrol
15033,2024-10-04,Bengaluru,Karnataka,diesel
15034,2024-10-04,Lucknow,Uttar Pradesh,petrol
15035,2024-10-04,Lucknow,Uttar Pradesh,diesel
15036,2024-10-05,Delhi,Delhi,petrol
15037,2024-10-05,Delhi,Delhi,diesel
15038,2024-10-05,Mumbai,Maharashtra,petrol
15039,2024-10-05,Mumbai,Maharashtra,diesel
15040,2024-10-05,Chennai,Tamil Nadu,petrol
15041,2024-10-05,Chennai,Tamil Nadu,diesel
15042,2024-10-05,Kolkata,West Bengal,petrol
15043,2024-10-05,Kolkata,West Bengal,diesel
15044,2024-10-05,Bengaluru,Karnataka,petrol
15045,2024-10-05,Bengaluru,Karnataka,diesel
15046,2024-10-05,Lucknow,Uttar Pradesh,petrol
15047,2024-10-05,Lucknow,Uttar Pradesh,diesel
15048,2024-10-06,Delhi,Delhi,petrol
15049,2024-10-06,Delhi,Delhi,diesel
15050,2024-10-06,Mumbai,Maharashtra,petrol
15051,2024-10-06,Mumbai,Maharashtra,diesel
15052,2024-10-06,Chennai,Tamil Nadu,petrol
15053,2024-10-06,Chennai,Tamil Nadu,diesel
15054,2024-10-06,Kolkata,West Bengal,petrol
15055,2024-10-06,Kolkata,West Bengal,diesel
15056,2024-10-06,Bengaluru,Karnataka,petrol
15057,2024-10-06,Bengaluru,Karnataka,diesel
15058,2024-10-06,Lucknow,Uttar Pradesh,petrol
15059,2024-10-06,Lucknow,Uttar Pradesh,diesel
15060,2024-10-07,Delhi,Delhi,petrol
15061,2024-10-07,Delhi,Delhi,diesel
15062,2024-10-07,Mumbai,Maharashtra,petrol
15063,2024-10-07,Mumbai,Maharashtra,diesel
15064,2024-10-07,Chennai,Tamil Nadu,petrol
15065,2024-10-07,Chennai,Tamil Nadu,diesel
15066,2024-10-07,Kolkata,West Bengal,petrol
15067,2024-10-07,Kolkata,West Bengal,diesel
15068,2024-10-07,Bengaluru,Karnataka,petrol
15069,2024-10-07,Bengaluru,Karnataka,diesel
15070,2024-10-07,Lucknow,Uttar Pradesh,petrol
15071,2024-10-07,Lucknow,Uttar Pradesh,diesel
15072,2024-10-08,Delhi,Delhi,petrol
15073,2024-10-08,Delhi,Delhi,diesel
15074,2024-10-08,Mumbai,Maharashtra,petrol
15075,2024-10-08,Mumbai,Maharashtra,diesel
15076,2024-10-08,Chennai,Tamil Nadu,petrol
15077,2024-10-08,Chennai,Tamil Nadu,diesel
15078,2024-10-08,Kolkata,West Bengal,petrol
15079,2024-10-08,Kolkata,West Bengal,diesel
15080,2024-10-08,Bengaluru,Karnataka,petrol
15081,2024-10-08,Bengaluru,Karnataka,diesel
15082,2024-10-08,Lucknow,Uttar Pradesh,petrol
15083,2024-10-08,Lucknow,Uttar Pradesh,diesel
15084,2024-10-09,Delhi,Delhi,petrol
15085,2024-10-09,Delhi,Delhi,diesel
15086,2024-10-09,Mumbai,Maharashtra,petrol
15087,2024-10-09,Mumbai,Maharashtra,diesel
15088,2024-10-09,Chennai,Tamil Nadu,petrol
15089,2024-10-09,Chennai,Tamil Nadu,diesel
15090,2024-10-09,Kolkata,West Bengal,petrol
15091,2024-10-09,Kolkata,West Bengal,diesel
15092,2024-10-09,Bengaluru,Karnataka,petrol
15093,2024-10-09,Bengaluru,Karnataka,diesel
15094,2024-10-09,Lucknow,Uttar Pradesh,petrol
15095,2024-10-09,Lucknow,Uttar Pradesh,diesel
15096,2024-10-10,Delhi,Delhi,petrol
15097,2024-10-10,Delhi,Delhi,diesel
15098,2024-10-10,Mumbai,Maharashtra,petrol
15099,2024-10-10,Mumbai,Maharashtra,diesel
15100,2024-10-10,Chennai,Tamil Nadu,petrol
15101,2024-10-10,Chennai,Tamil Nadu,diesel
15102,2024-10-10,Kolkata,West Bengal,petrol
15103,2024-10-10,Kolkata,West Bengal,diesel
15104,2024-10-10,Bengaluru,Karnataka,petrol
15105,2024-10-10,Bengaluru,Karnataka,diesel
15106,2024-10-10,Lucknow,Uttar Pradesh,petrol
15107,2024-10-10,Lucknow,Uttar Pradesh,diesel
15108,2024-10-11,Delhi,Delhi,petrol
15109,2024-10-11,Delhi,Delhi,diesel
15110,2024-10-11,Mumbai,Maharashtra,petrol
15111,2024-10-11,Mumbai,Maharashtra,diesel
15112,2024-10-11,Chennai,Tamil Nadu,petrol
15113,2024-10-11,Chennai,Tamil Nadu,diesel
15114,2024-10-11,Kolkata,West Bengal,petrol
15115,2024-10-11,Kolkata,West Bengal,diesel
15116,2024-10-11,Bengaluru,Karnataka,petrol
15117,2024-10-11,Bengaluru,Karnataka,diesel
15118,2024-10-11,Lucknow,Uttar Pradesh,petrol
15119,2024-10-11,Lucknow,Uttar Pradesh,diesel
15120,2024-10-12,Delhi,Delhi,petrol
15121,2024-10-12,Delhi,Delhi,diesel
15122,2024-10-12,Mumbai,Maharashtra,petrol
15123,2024-10-12,Mumbai,Maharashtra,diesel
15124,2024-10-12,Chennai,Tamil Nadu,petrol
15125,2024-10-12,Chennai,Tamil Nadu,diesel
15126,2024-10-12,Kolkata,West Bengal,petrol
15127,2024-10-12,Kolkata,West Bengal,diesel
15128,2024-10-12,Bengaluru,Karnataka,petrol
15129,2024-10-12,Bengaluru,Karnataka,diesel
15130,2024-10-12,Lucknow,Uttar Pradesh,petrol
15131,2024-10-12,Lucknow,Uttar Pradesh,diesel
15132,2024-10-13,Delhi,Delhi,petrol
15133,2024-10-13,Delhi,Delhi,diesel
15134,2024-10-13,Mumbai,Maharashtra,petrol
15135,2024-10-13,Mumbai,Maharashtra,diesel
15136,2024-10-13,Chennai,Tamil Nadu,petrol
15137,2024-10-13,Chennai,Tamil Nadu,diesel
15138,2024-10-13,Kolkata,West Bengal,petrol
15139,2024-10-13,Kolkata,West Bengal,diesel
15140,2024-10-13,Bengaluru,Karnataka,petrol
15141,2024-10-13,Bengaluru,Karnataka,diesel
15142,2024-10-13,Lucknow,Uttar Pradesh,petrol
15143,2024-10-13,Lucknow,Uttar Pradesh,diesel
15144,2024-10-14,Delhi,Delhi,petrol
15145,2024-10-14,Delhi,Delhi,diesel
15146,2024-10-14,Mumbai,Maharashtra,petrol
15147,2024-10-14,Mumbai,Maharashtra,diesel
15148,2024-10-14,Chennai,Tamil Nadu,petrol
15149,2024-10-14,Chennai,Tamil Nadu,diesel
15150,2024-10-14,Kolkata,West Bengal,petrol
15151,2024-10-14,Kolkata,West Bengal,diesel
15152,2024-10-14,Bengaluru,Karnataka,petrol
15153,2024-10-14,Bengaluru,Karnataka,diesel
15154,2024-10-14,Lucknow,Uttar Pradesh,petrol
15155,2024-10-14,Lucknow,Uttar Pradesh,diesel
15156,2024-10-15,Delhi,Delhi,petrol
15157,2024-10-15,Delhi,Delhi,diesel
15158,2024-10-15,Mumbai,Maharashtra,petrol
15159,2024-10-15,Mumbai,Maharashtra,diesel
15160,2024-10-15,Chennai,Tamil Nadu,petrol
15161,2024-10-15,Chennai,Tamil Nadu,diesel
15162,2024-10-15,Kolkata,West Bengal,petrol
15163,2024-10-15,Kolkata,West Bengal,diesel
15164,2024-10-15,Bengaluru,Karnataka,petrol
15165,2024-10-15,Bengaluru,Karnataka,diesel
15166,2024-10-15,Lucknow,Uttar Pradesh,petrol
15167,2024-10-15,Lucknow,Uttar Pradesh,diesel
15168,2024-10-16,Delhi,Delhi,petrol
15169,2024-10-16,Delhi,Delhi,diesel
15170,2024-10-16,Mumbai,Maharashtra,petrol
15171,2024-10-16,Mumbai,Maharashtra,diesel
15172,2024-10-16,Chennai,Tamil Nadu,petrol
15173,2024-10-16,Chennai,Tamil Nadu,diesel
15174,2024-10-16,Kolkata,West Bengal,petrol
15175,2024-10-16,Kolkata,West Bengal,diesel
15176,2024-10-16,Bengaluru,Karnataka,petrol
15177,2024-10-16,Bengaluru,Karnataka,diesel
15178,2024-10-16,Lucknow,Uttar Pradesh,petrol
15179,2024-10-16,Lucknow,Uttar Pradesh,diesel
15180,2024-10-17,Delhi,Delhi,petrol
15181,2024-10-17,Delhi,Delhi,diesel
15182,2024-10-17,Mumbai,Maharashtra,petrol
15183,2024-10-17,Mumbai,Maharashtra,diesel
15184,2024-10-17,Chennai,Tamil Nadu,petrol
15185,2024-10-17,Chennai,Tamil Nadu,diesel
15186,2024-10-17,Kolkata,West Bengal,petrol
15187,2024-10-17,Kolkata,West Bengal,diesel
15188,2024-10-17,Bengaluru,Karnataka,petrol
15189,2024-10-17,Bengaluru,Karnataka,diesel
